model_id,display_name,cohort,model_source,dory_classifier,stage,lightweight,average_precision_mean,average_precision_std,roc_auc_mean,roc_auc_std,wss@95_mean,wss@95_std,precision@10_mean,precision@10_std,recall@10_mean,recall@10_std,precision@20_mean,precision@20_std,recall@20_mean,recall@20_std,precision@50_mean,precision@50_std,recall@50_mean,recall@50_std,fit_seconds_mean,fit_seconds_std,score_seconds_mean,score_seconds_std,n_features_mean,n_folds,rank
improved_calibrated_svm_word_char,Improved Calibrated SVM (word+char TF-IDF),improved,core,,lightweight,True,0.5688720550676253,0.09856178843162254,0.8207237025864477,0.06706049132657581,0.3155555555555555,0.17233994952145656,0.49333333333333335,0.09611501047232543,0.576851851851852,0.12803488051715342,0.31333333333333335,0.05498917642417936,0.7324074074074074,0.14255737213621095,0.16933333333333334,0.01032795558988644,0.9851851851851853,0.039096197252722044,1.0529618982303266,0.06213189710408022,0.2200533776000763,0.016958314571312527,130219.0,15,1
candidate_lr_word_char,Candidate LR (word+char TF-IDF),candidate,core,,lightweight,True,0.5682356521982642,0.09811115826142873,0.8212847745935982,0.062473740079031205,0.3122222222222222,0.16790807512779632,0.49333333333333335,0.09611501047232547,0.576851851851852,0.12803488051715337,0.30666666666666664,0.0416904693916396,0.7166666666666667,0.11207419909280086,0.16933333333333334,0.01032795558988644,0.9851851851851853,0.039096197252722044,1.0672296571390083,0.05697060551461629,0.2271073817818736,0.016178286368298444,130219.0,15,2
candidate_linear_svc_isotonic_word_char,Candidate Calibrated LinearSVC isotonic (word+char TF-IDF),candidate,core,,lightweight,True,0.5468871054827446,0.10519084059168941,0.8091672602089268,0.07244274064478218,0.27999999999999997,0.21017755154774065,0.5,0.08451542547285164,0.5842592592592593,0.11141657746088854,0.31333333333333335,0.054989176424179366,0.7305555555555555,0.13443247355862328,0.168,0.010141851056742193,0.9777777777777777,0.046004370622823636,1.0355074723794435,0.030050428872435524,0.17712479686209312,0.0171509876421526,130219.0,15,3
candidate_sgd_word_char,Candidate SGD log-loss (word+char TF-IDF),candidate,core,,lightweight,True,0.5322197697694571,0.11392261869070515,0.7780536003575219,0.07691967182876601,0.17666666666666664,0.17214796146025263,0.4666666666666667,0.08997354108424371,0.5453703703703704,0.11755457036424176,0.29,0.054116276928216585,0.6768518518518519,0.1341931053950512,0.16133333333333333,0.014074631010979928,0.9388888888888889,0.07270140182390225,0.961744039086625,0.022142884480461537,0.2076884605921805,0.015323094123886312,130219.0,15,4
candidate_calibrated_sgd_word_char,Candidate Calibrated SGD (word+char TF-IDF),candidate,core,,lightweight,True,0.530616534672411,0.13055993227191176,0.7868079995530975,0.08631483591399974,0.25666666666666665,0.19627483161070228,0.47333333333333333,0.09611501047232549,0.5518518518518519,0.11542549660924016,0.29,0.060356086212221736,0.675,0.14307192848206357,0.16666666666666666,0.009759000729485327,0.9703703703703703,0.05085974535745152,1.0844821281498298,0.09266919307231937,0.23852330099325628,0.019173533343278287,130219.0,15,5
candidate_lr_elasticnet_word_char,Candidate ElasticNet LR (word+char TF-IDF),candidate,core,,lightweight,True,0.5273982478741767,0.11502143148996191,0.796999818445897,0.056609912936127965,0.24555555555555547,0.15397725386885788,0.44666666666666666,0.09154754164341268,0.5194444444444444,0.10108537959692276,0.3,0.03273268353539885,0.700925925925926,0.09591908210351799,0.16933333333333334,0.010327955589886442,0.9851851851851853,0.03909619725272205,8.537973545732287,1.701311253068211,0.1687403662595898,0.015699325705331703,130219.0,15,6
candidate_lsa_lr,Candidate LSA+LR (SVD semantic projection),candidate,core,,lightweight,True,0.5014584457332613,0.07446500139934889,0.7969600162002123,0.058420595522537554,0.2544444444444444,0.17485443681552398,0.44,0.09856107606091623,0.5120370370370371,0.1147550621098494,0.31,0.050709255283711,0.7231481481481481,0.12614845728166632,0.168,0.010141851056742193,0.9777777777777777,0.046004370622823657,3.3228465606768927,0.5222915503508736,0.059980281294944385,0.03306731541642479,54451.2,15,7
candidate_st_minilm_lr,Candidate MiniLM embedding + LR (sentence-transformers),candidate,core,,heavy,False,0.4896988420908534,0.1574650153525417,0.8231122836731593,0.032456293617642185,0.24999999999999992,0.0888819441731559,0.5,0.264575131106459,0.34603174603174597,0.17698234748909655,0.39999999999999997,0.08660254037844388,0.5555555555555555,0.09622504486493759,0.26,0.0,0.9079365079365079,0.03574073094983396,6.315752743316504,10.91806546430871,1.5176986012763034,2.6273256684623805,384.0,3,8
baseline_lr_word_tfidf,Baseline LR (word TF-IDF),baseline,core,,lightweight,True,0.47176355346346094,0.1293785447393835,0.7855413105413105,0.05405633519817256,0.2577777777777777,0.15847320471851578,0.38666666666666666,0.1302013093343571,0.4527777777777778,0.15972653548351365,0.29,0.043094580368566726,0.6768518518518519,0.10635488218290096,0.168,0.010141851056742196,0.9777777777777777,0.046004370622823636,0.16169834401613722,0.015044645842924342,0.0377482442650944,0.007053949195659442,10078.333333333334,15,9
candidate_cnb_word_tfidf,Candidate ComplementNB (word TF-IDF),candidate,core,,lightweight,True,0.28959615150664314,0.1064151205185355,0.5957753756773364,0.03797547660345591,0.07777777777777774,0.08156861622854192,0.24666666666666667,0.08338093878327918,0.28518518518518515,0.09210852301365921,0.18333333333333332,0.03618734322278729,0.42592592592592593,0.07655405424688057,0.15066666666666667,0.01830950832868254,0.8768518518518519,0.10271698473746556,0.2117582278326154,0.008846038674118832,0.03463078555651009,0.004188506769534634,54451.2,15,10
dory_adaboost_word_tfidf,Dory AdaBoost (word TF-IDF),dory,dory,adaboost,heavy,False,0.26622111301614215,0.03725494129303499,0.6124977743035198,0.009370457064489716,0.06666666666666661,0.09451631252505215,0.3,0.0,0.20952380952380953,0.008247860988423216,0.20000000000000004,0.049999999999999996,0.27936507936507937,0.07227017420845849,0.18000000000000002,0.020000000000000007,0.626984126984127,0.04956347617776508,4.548996333382092,0.02600289275715985,0.09363913299360622,0.009017019956922655,46903.0,3,11
